SalesID,SalesPrice
6623331,48178.76434753757
6623348,53102.58545773777
6623398,19569.980091801055
6623399,20248.156163281164
6623404,26890.52535454742
6623414,19889.328321102697
6623419,19414.150140214962
6623425,27615.703907903353
6623427,24552.711209834848
6623428,21564.793219914143
6623435,26652.81059014515
6623476,31299.851156706853
6623477,30020.180873236455
6623478,31070.202819953738
6623495,35474.488949828476
6623504,42278.92303463221
6623506,47123.95091002908
6623514,36704.54376152389
6623518,39411.767194202854
6623521,36622.09223767345
6623556,28790.925943585637
6623572,45133.52699894061
6623586,39028.67915624108
6623589,53646.7588032202
6623593,18705.076521266026
6623600,45066.84946636517
6623601,59434.23311551495
6623610,42668.03188125944
6623612,40125.49023479315
6623616,42080.86873099595
6623618,56237.07721167077
6623623,29454.975819781353
6623631,28953.608493000676
6623632,36294.979511648184
6623640,15039.100624920427
6623649,25845.75612403592
6623652,25992.402695343873
6623662,32285.84287423104
6623666,43542.40447461036
6623669,21313.627802979987
6623675,13680.697108292094
6623677,14397.293018428783
6623678,15539.683739260043
6623679,13948.527367841763
6623680,13948.527367841763
6623692,14741.249932086783
6623699,18501.936107024565
6623704,26728.923704584886
6623719,15104.036622519203
6623721,19421.800898807724
6623744,23989.806693983264
6623747,26267.381937475187
6623750,24675.833426807112
6623756,24919.986506517256
6623776,14939.30734318856
6623795,11731.189657258592
6623801,35254.46489501071
6623841,18168.88292402626
6623846,20235.027298150115
6623857,36868.784032606105
6623858,25902.05479671472
6623867,26688.61839260877
6623874,19363.97105484629
6623877,32965.18803747422
6623885,24851.891040128172
6623886,28468.230126724382
6623891,15107.114605461404
6623903,45910.339712370966
6623912,24749.306337746155
6623913,26424.24592338776
6623951,29171.123909325437
6623971,28783.461473729996
6623972,27793.803735634756
6623978,40643.92209613573
6623980,42365.15617423512
6623981,44345.42610807292
6623991,46302.55571140246
6623998,28738.191826334012
6623999,28682.77968865285
6624016,47159.5019715908
6624019,40240.45189014687
6624030,17376.529148606125
6624035,19250.928843978552
6624044,18553.919388005783
6624046,14557.956432870968
6624049,21085.451700872658
6624056,22828.404829041647
6624060,24854.03534656026
6624075,26395.199013641628
6624079,27716.21583759276
6624083,30402.280632710834
6624084,29154.599841280033
6624102,16954.114923140434
6624103,18223.505675579192
6624157,41769.621703169985
6624169,27051.541196548547
6624172,27043.765074015893
6624176,16043.577848464149
6624177,19762.42669515839
6624179,21321.786286630035
6624180,20671.219195938862
6624181,20671.219195938862
6624182,20779.4763680914
6624184,21505.91200803947
6624186,24016.590618435148
6624196,33828.44010648412
6624197,42725.39187887921
6624198,37608.93224734072
6624200,39388.968840112415
6624201,40330.033329983926
6624209,17177.839209822872
6624214,19794.32236510724
6624215,31186.290302753874
6624248,41028.0473401942
6624255,58578.65714425108
6624257,13174.458789714176
6624258,33158.147811003735
6624274,22925.759639182623
6624280,16307.243403411712
6624290,13287.642314390565
6624295,24409.879573309816
6624301,34836.17027639864
6624303,37913.790742582154
6624309,40059.54464803343
6624311,41200.60556961098
6624313,16897.82099311937
6624315,16419.044027803124
6624316,16875.591389754896
6624345,21172.304524363408
6624360,32971.517017610204
6624371,19982.284304747544
6624374,19498.09982920575
6624375,15623.137060828885
6624381,19836.448402904287
6624383,18353.293663036307
6624395,17926.924029139096
6624406,18333.906645974854
6624407,13078.654259141264
6624410,30983.4638681621
6624412,32748.716208058806
6624413,19076.25882402556
6624417,33694.62867080031
6624418,33870.03750076893
6624422,17397.91681281073
6624429,13961.116348393058
6624431,16850.371013829506
6624433,13778.789312220488
6624437,13113.741252184995
6624438,15853.304727142055
6624439,15853.304727142055
6624471,27681.57684992703
6624472,29476.525925986847
6624474,31424.07463262362
6624476,27533.308374565375
6624484,31282.65966506926
6624485,31601.89587004076
6624490,24253.74592386565
6624509,24606.8112026862
6624511,27383.943411802982
6624514,23935.225004109278
6624539,40277.48357405623
6624550,24708.21496466523
6624569,37461.10157483126
6624570,63123.01728941031
6624571,37592.66229271889
6624575,42340.451670942806
6624576,35843.72833323153
6624583,30069.745820699765
6624594,37168.66901749351
6624595,35892.898587163116
6624598,44120.52686099793
6624601,42908.78842460644
6624621,32305.98134407731
6624629,36374.573698897424
6624630,38640.141508495806
6624632,34294.58780420122
6624659,18041.16599731538
6624660,16967.302437328755
6624661,19015.104723133347
6624679,21463.38205698819
6624690,17123.709306775094
6624691,20084.584550818174
6624702,30171.437123210908
6624709,32021.957358519296
6624713,47043.765600208615
6624718,13881.191473183248
6624721,21820.288879797805
6624723,19312.43180899982
6624730,30004.60871713426
6624734,28953.6166550007
6624738,27613.599632248766
6624741,27605.078017196578
6624742,27863.351257114562
6624746,35205.42679542679
6624748,30289.989987330344
6624749,34692.234842858445
6624751,33573.83649975755
6624763,19512.27462667836
6624764,20300.531085679886
6624770,28493.308864069793
6624772,27628.835843960504
6624783,56880.72433143912
6624796,22737.144751507152
6624797,22010.735037268336
6624829,19302.516892501848
6624830,18833.966971367125
6624833,20196.885967763526
6624837,21704.419196973377
6624843,27225.811933577166
6624844,28536.626034730238
6624845,29431.038700483234
6624848,29937.31508118215
6624849,26659.35333398326
6624852,28190.03276694066
6624854,30492.145298129275
6624855,30492.145298129275
6624857,31435.95690410371
6624859,28190.03276694066
6624861,39746.352359693126
6624862,38489.71293519864
6624864,36928.89293902549
6624867,32652.999590279003
6624871,33697.243383121866
6624878,26305.149505873385
6624881,15206.81071686765
6624894,16291.789882330006
6624895,16954.71528096194
6624901,23482.951219199196
6624902,33415.38382106856
6624903,23856.301963634498
6624909,26233.606956790667
6624910,24675.340129169075
6624921,26030.153241914173
6624930,36160.31330763964
6624940,17849.858620415147
6624951,25847.704192253823
6624965,28985.465394491126
6624969,29117.4540885443
6624970,28254.38201731684
6624972,26555.271859983506
6624977,26786.67321276337
6625011,30503.041029370885
6625012,39978.46306816751
6625017,24406.72570439974
6625018,24920.494591762377
6625040,31971.858780882
6625048,13078.654259141264
6625057,17457.969084490505
6625065,35894.30523588254
6625070,17767.798368563817
6625072,20123.12871319226
6625078,22471.16103618781
6625092,37208.624683418
6625093,38788.194034164786
6625106,45169.918969865284
6625107,48478.44387849709
6625114,41017.347023998525
6625117,56536.721078092014
6625124,43755.01340159136
6625126,44721.56258526904
6625146,30091.618518203875
6625160,20441.139707698672
6625164,20911.43232544137
6625175,28611.091561732046
6625202,20283.392292340235
6625206,21908.33064475687
6625241,16108.803824010978
6625242,16549.200707445525
6625271,22281.98455817811
6625272,27210.04242116934
6625273,23456.58848997907
6625277,25823.349842251235
6625279,27190.042968546768
6625290,30233.804822163765
6625292,32889.43408773366
6625298,30648.022897166473
6625299,33382.81163076536
6625308,39641.26975251057
6625309,42117.993875337634
6625313,40114.75662352569
6625323,26186.351155853794
6625324,19014.817881881198
6625334,26044.186462196965
6625341,29537.23048719855
6625368,26025.900389277907
6625369,28105.579676154048
6625371,28678.471176101466
6625379,20215.103355891184
6625382,15885.45346027167
6625383,17118.759313453418
6625388,17933.38979872252
6625389,19203.418081305947
6625392,18401.862030019343
6625395,20376.611288281347
6625396,20493.31395666938
6625398,22195.473275610606
6625413,22011.095132400278
6625424,18610.917735486313
6625427,14508.784806385132
6625428,15530.005209273013
6625444,33868.71945377034
6625452,20175.105564391743
6625453,19468.769809944602
6625460,33608.16144562118
6625461,34733.17689279889
6625464,14846.703536960116
6625466,15530.005209273013
6625468,17038.233357737034
6625471,15517.049996486141
6625481,27293.77406267838
6625494,26473.863954507025
6625497,29680.52398165784
6625514,23148.852545024416
6625516,25631.687366452992
6625517,31094.747864472127
6625518,33061.9065729055
6625542,20671.98077296403
6625546,36525.976875506676
6625547,18270.628235276614
6625550,21067.53224836202
6625576,13659.208600733415
6625577,13620.1031191944
6625578,13647.040315179102
6625579,19129.339207565306
6625583,19457.25314509622
6625599,17839.787635701286
6625600,17052.523040794345
6625603,18234.530811931363
6625613,14491.838356117229
6625628,28625.94845807948
6625631,28625.94845807948
6625635,28160.94989477972
6625636,31991.946343721203
6625660,16350.13971294406
6625662,17128.25955143353
6625664,17234.29797047404
6625669,19612.49044455772
6625670,21492.22992121883
6625675,21133.301539561282
6625677,19482.340097967106
6625680,46446.344064566554
6625684,43916.86209077802
6625685,55459.25089407708
6625695,18811.46497635669
6625710,27306.92670962172
6625711,44374.43744960106
6625723,33826.506448380474
6625728,29776.670127258367
6625730,32225.43188918924
6625739,35495.62500805437
6625760,43145.12678809409
6625767,49090.80729410982
6625772,36590.783654705294
6625784,25721.146145521143
6625785,32625.609781032086
6625787,32045.789278811153
6625794,30323.235372441246
6625795,30323.235372441246
6625802,30466.32000830482
6625805,30879.675437597743
6625806,31525.21137735244
6625807,32139.46478358243
6625813,30995.97593735921
6625814,32537.2333778354
6625816,32848.84038238809
6625818,31506.16147147808
6625829,46062.76531056234
6625831,50533.587470813036
6625832,46027.239658471764
6625835,48656.66961736234
6625872,33040.56551164563
6625874,17703.413945429573
6625881,75439.66142442204
6625963,60762.66475994765
6625971,68469.77254127887
6626001,68000.5609339491
6626032,84091.24855611793
6626033,80570.0186469662
6626049,61727.95417216758
6626053,61961.10631459383
6626057,63067.68000283593
6626072,66460.78169799334
6626073,62858.15260274863
6626075,61293.17825015334
6626081,62372.87990613624
6626085,81972.46803617917
6626097,67295.85301921598
6626098,63767.65296311446
6626105,67576.65052783475
6626112,67926.18271918577
6626117,81527.70473946848
6626122,83046.95073474567
6626133,67370.34769281521
6626141,45706.54265706558
6626144,46987.8468895047
6626146,45530.887558702474
6626147,46228.85922245539
6626151,33724.884651094
6626157,50796.15937881563
6626159,33185.97894742267
6626166,19037.36470259724
6626172,62869.759215994694
6626177,60761.5201157524
6626184,57315.300794248076
6626288,58610.739718410674
6626291,64947.50471852494
6626307,49944.35886741079
6626314,59025.28344900759
6626322,55950.16328225867
6626328,61059.793626512386
6626333,46414.14866738008
6626462,35469.64333570555
6626465,33868.076243813375
6626466,34933.26563775277
6626547,58892.51792631388
6626548,58205.93165515041
6626554,29445.50227706269
6626593,25811.642346692694
6626628,54151.052384900104
6626631,56071.59366470948
6626634,66413.33134150824
6626635,68326.70601849347
6626638,72742.87022768019
6626640,25441.933028808995
6626643,24703.996687136394
6626644,18250.04343644509
6626646,14884.14720302372
6626648,25959.020663772506
6626653,27339.541286742915
6626656,28255.188204119368
6626658,30716.388375932205
6626691,26592.185864521733
6626694,23603.71622454343
6626703,25978.60155233269
6626704,25634.140415102826
6626712,29645.723238981853
6626714,29822.9996073006
6626716,29822.9996073006
6626718,30564.04883745136
6626719,30564.04883745136
6626723,30564.04883745136
6626731,30571.77119728397
6626733,28801.368933112593
6626735,32144.627908318893
6626738,70452.7918473855
6626755,56303.20724516497
6626760,25122.30716539008
6626761,26372.26313423634
6626765,27091.4999096728
6626770,30456.534854034846
6626776,71296.67188928614
6626777,72265.30169697844
6626826,20566.651172088343
6626830,23519.558368820606
6626831,23783.441610108657
6626846,24908.132170173725
6626847,24872.50508280032
6626848,24906.708559062616
6626866,42007.15839679187
6626868,38088.18158837281
6626869,44145.666651308245
6626871,44669.49742214561
6626954,32294.761267445567
6626955,34313.24453254648
6626962,39547.242446880606
6626966,42753.58881593983
6626972,54958.60585616438
6626980,54492.84498659917
6626982,57792.55423568342
6626992,63457.50697606291
6627000,64480.86467842872
6627005,62907.45416031785
6627006,65750.32605659733
6627009,65750.32605659733
6627043,17789.21967683608
6627057,36536.152268483165
6627059,22533.339887908143
6627060,29494.74673227314
6627062,23841.731185481192
6627069,32434.63158507944
6627070,36099.986862667036
6627071,37377.79256854256
6627072,34423.25029583204
6627087,44366.91295306002
6627089,42423.51200276762
6627090,51637.92330014756
6627111,53891.10863932895
6627116,55417.00781883879
6627117,40749.34133257953
6627130,17999.383481877787
6627131,17549.72923316597
6627204,72713.11429922629
6627207,60304.49528718829
6627208,29366.483652624032
6627212,54408.56950443347
6627213,54983.50637312034
6627214,60856.111535894495
6627219,70608.75665269283
6627293,30752.84057290105
6627300,49623.57411400949
6627304,14312.237035431419
6627310,38147.76921826556
6627320,40902.6485584956
6627321,44188.47171103749
6627322,47847.084643244176
6627323,47847.084643244176
6627325,42867.52744696823
6627326,47847.084643244176
6627327,47847.084643244176
6627328,47847.084643244176
6627329,47847.084643244176
6627330,47847.084643244176
6627331,47847.084643244176
6627332,47847.084643244176
6627333,47847.084643244176
6627334,47847.084643244176
6627353,19923.392932702285
6627371,83088.77223205994
6627377,82052.26159541997
6627407,83232.92197959557
6627410,87850.0462531964
6627411,85745.37210789724
6627413,87435.91472123432
6627415,85698.74064622307
6627416,78576.44982929363
6627426,60888.258322559785
6627427,60888.258322559785
6627429,77399.15596946722
6627430,71622.55372583642
6627431,71622.55372583642
6627466,65249.17268920457
6627467,75730.75793061261
6627473,83433.29692327934
6627479,85368.00628293274
6627481,77585.33892630773
6627482,77585.33892630773
6627497,65581.7354046524
6627504,66057.27487279876
6627509,64530.97825237628
6627514,64534.79926323677
6627517,67260.18192341141
6627521,67529.58791822406
6627522,69054.67597103046
6627531,70373.0711339255
6627540,23215.983134228656
6627548,20186.885010757607
6627551,21461.612695117925
6627555,56468.755445721166
6627556,24539.120966835657
6627559,23178.495727005193
6627560,23892.107025147205
6627561,24340.824939088907
6627562,23339.868217987732
6627566,24952.654051013335
6627569,24697.879067520516
6627570,26088.57242806822
6627571,26279.93606443185
6627572,27041.89774849233
6627580,21416.042656363337
6627615,19175.93957568872
6627625,65646.14368925706
6627658,69120.40362727873
6627665,34399.64509282427
6627666,15885.637060828885
6627700,66555.19876870206
6627715,83045.11434164256
6627721,75427.48018738508
6627741,16907.248157361646
6627743,19237.226554985267
6627747,30686.998312999367
6627759,23671.76284091725
6627761,26814.849736230834
6627763,24767.524928596024
6627778,29543.94133928722
6627779,27013.570272973186
6627782,30982.09384338787
6627786,27573.783858407365
6627787,28968.534520810405
6627790,32061.349550674007
6627798,32320.378264010174
6627799,32320.378264010174
6627800,32320.378264010174
6627801,32320.378264010174
6627802,32320.378264010174
6627803,32320.378264010174
6627804,32320.378264010174
6627808,68051.67330404402
6627821,50250.836883876356
6627833,75287.45909105355
6627842,29051.062522549833
6627844,28653.232021372794
6627851,28653.232021372794
6627853,28764.7248747984
6627860,28945.244577618803
6627914,19769.030604051164
6627958,19937.308761065702
6627959,86736.57091338238
6628002,46335.51987565575
6628003,45273.536893360266
6628029,53240.01180927991
6628036,60298.68061650272
6628037,61998.74758078843
6628039,67637.00896953203
6628040,63015.080645027905
6628042,19400.11791448669
6628043,21182.611811921408
6628051,23229.566595511787
6628058,24139.02956857627
6628060,26014.2033581211
6628061,25549.319352993134
6628074,22992.52471341868
6628090,33392.00711856757
6628130,29302.917229315382
6628131,28999.417305123217
6628146,44536.518950766724
6628150,43411.7460061868
6628154,46193.26310020389
6628159,43519.5585061868
6628177,34138.50256856221
6628192,45668.83064101006
6628195,45668.83064101006
6628196,45668.83064101006
6628197,45668.83064101006
6628198,45668.83064101006
6628199,45566.82171243864
6628203,47012.7906283911
6628219,69840.1844019714
6628225,24440.161967398
6628256,19164.795354508642
6628266,62986.20166260291
6628278,67070.63052174983
6628292,73953.56024434417
6628302,21413.48371447608
6628315,44903.73124387942
6628317,44968.13619656562
6628319,44968.13619656562
6628320,44968.13619656562
6628321,45839.738153636325
6628322,42953.60007205417
6628396,20556.528243063272
6628436,70470.31529227852
6628438,70295.7815672209
6628452,73444.01861203882
6628476,72392.91743482553
6628483,38501.8559688048
6628489,42129.0179642171
6628504,28266.461171269464
6628525,18531.57676024955
6628603,39720.25519340052
6628607,47668.33972576271
6628608,33556.03580055211
6628611,34471.65700239079
6628645,21255.048515522652
6628670,44869.813634507904
6628672,48014.096485085276
6628674,51696.83251480417
6628678,36940.68925349248
6628731,50554.498036685545
6628733,55634.24313262409
6628735,55748.82646595741
6628782,43631.96602760845
6628825,21236.079964262517
6628829,23069.16443857878
6628831,23744.782334768017
6628845,23241.641116258186
6628848,24905.18354521296
6628849,24880.2167310321
6628850,26151.79860540861
6628958,73356.88211995616
6628964,73683.74362933627
6629043,21135.70947673981
6629072,59700.12891259468
6629081,56298.24465368439
6629086,61548.6356109346
6629090,61764.65441700777
6629100,62828.68603452145
6629110,56647.08597780145
6629115,53664.920569880676
6629117,62039.548527757855
6629118,59584.11714632848
6629127,20221.279883644984
6629130,25413.57028871401
6629136,20946.624283566773
6629139,22089.604089912384
6629165,56431.81092865111
6629166,71056.86205579306
6629172,24556.525305033043
6629221,73528.26541159648
6629236,75768.04236020302
6629237,75768.04236020302
6629244,74959.61844715956
6629251,73727.34103147361
6629277,69561.41697608704
6629289,72657.18753049613
6629303,22994.70983900002
6629393,38983.87997112325
6629395,40166.06843256577
6629396,40894.88570726734
6629397,38869.104210373705
6629399,44619.6495505577
6629400,44586.19671243864
6629401,45985.807611247
6629404,38999.41202857674
6629405,45775.5463192302
6629417,23451.992090467003
6629436,74059.40619678832
6629456,23980.664834486866
6629464,21140.37589647503
6629465,24497.423756998363
6629466,23384.031946908945
6629468,21103.3823529797
6629469,20186.460657085318
6629483,24554.94662880334
6629484,25043.942264896694
6629485,72589.22658331288
6629497,16301.600180497422
6629516,35899.224037852946
6629517,35860.44952804902
6629754,39548.58944169566
6629766,38859.312538360326
6629770,59893.082244552825
6629777,68188.55710425194
6629781,68241.37333795255
6629789,74663.07995440015
6629790,74663.07995440015
6629792,71354.80943579841
6629793,72197.30943579841
6629796,30550.333568650123
6629842,37035.18213079919
6629851,37605.818698984614
6629852,41205.64319187219
6629854,37616.54042517509
6629855,44081.80539605733
6629886,50199.63632901327
6629887,54296.6287779558
6629888,44710.678770839164
6629898,47528.69482423023
6629902,16758.446901782427
6629959,51322.00662352428
6629969,44435.89786912508
6629989,27421.46500201188
6630033,29074.891960137873
6630052,18792.328826337918
6630053,18015.56525611004
6630056,18935.85370694407
6630069,15729.371895379727
6630070,16410.77037006681
6630082,14683.780817254208
6630085,18249.450764385467
6630091,12918.591460134778
6630096,30440.703661836178
6630115,18305.770953923526
6630168,26190.49458068305
6630174,38737.41281999354
6630196,52988.31842878698
6630218,18932.237939659673
6630220,50583.344274941606
6630240,55522.14803739863
6630241,43735.191397350354
6630272,17850.411995878057
6630277,14972.651260354553
6630301,13602.885857377329
6630307,18512.471064219146
6630310,16780.62233684223
6630332,43690.16221158443
6630339,55634.73835640431
6630365,18904.185396684054
6630366,69687.99852860885
6630367,53541.026575763404
6630383,18170.81099640813
6630387,25263.791736906238
6630388,75889.86719345752
6630389,16708.839889987572
6630404,21292.486684224452
6630422,18506.60224638944
6630483,28748.25242063148
6630529,22246.44057966803
6630627,63996.2380883879
6630647,19477.680506744604
6630677,29318.031732629257
6630682,19209.26830323744
6630684,30046.24646766384
6630694,20472.823941155464
6630695,23443.40099831402
6630729,16087.815233013767
6630732,14382.929219994185
6630735,17590.10927221783
6630736,18164.541090399645
6630740,25665.62110408418
6630762,25585.369877880763
6630771,15962.987663288872
6630772,19047.0342489636
6630779,18586.849278988982
6630784,23054.89030706136
6630786,21905.924019360842
6630807,34715.004660585226
6630809,36696.65804713181
6630821,17949.81337701471
6630823,44210.04080779043
6630943,16641.27315583631
6630962,22967.574325344303
6630965,21186.854757097626
6630972,16344.943524952716
6630975,33379.33808661024
6630976,16077.573205203083
6630979,20537.99430268519
6630987,17513.202492375054
6630988,21007.617650817534
6630990,25309.81514636894
6630998,19939.809857572804
6631005,29244.3196738526
6631022,29111.547086213803
6631027,32633.89059304091
6631034,21373.23340878571
6631037,22513.83160650624
6631065,18665.79324303652
6631073,45158.402735562086
6631077,50140.91967119783
6631087,27405.89005998236
6631116,34211.48712839626
6631117,34211.48712839626
6631118,33557.647497270416
6631119,33557.647497270416
6631131,20999.933428419063
6631135,17749.769057863847
6631137,28744.888006998597
6631141,23704.47022748493
6631142,24774.849094941004
6631144,53561.97675285011
6631152,17819.01879717505
6631154,22002.041626137023
6631174,40460.044677135185
6631177,41156.4351820551
6631186,31723.258454136863
6631189,46121.78305703915
6631193,48617.460897107274
6631197,13602.446852941735
6631198,13501.786298728792
6631202,17115.417245256514
6631209,23268.29334271427
6631210,23648.80625504704
6631215,24102.869722539297
6631223,32495.129573955095
6631231,41518.32443124611
6631233,46810.08463349441
6631236,49863.343748722036
6631237,47813.29933133387
6631238,47465.00387678841
6631239,47818.143064553915
6631240,39038.05185859462
6631241,39879.43336005885
6631242,39093.00952347876
6631243,37033.047280860264
6631244,41518.32443124611
6631254,13420.665296584219
6631255,25153.394645837405
6631256,21077.9898741126
6631259,38644.11916391357
6631260,38655.063971680414
6631262,29359.88929223152
6631268,58303.1418864396
6631274,68760.15016416332
6631275,68396.17680646808
6631276,68760.15016416332
6631289,21419.202014835122
6631292,22725.742096901635
6631293,40549.292309203636
6631294,42870.365171088364
6631295,47742.04192564326
6631304,63066.805675533615
6631322,25914.485084124757
6631324,42171.607155636775
6631325,51413.233185856545
6631333,65144.03664736966
6631336,18636.641654838768
6631338,26289.495478479854
6631344,43093.24733369915
6631347,41226.774764086105
6631348,41001.70605107752
6631362,36696.65804713181
6631364,16023.73662972197
6631373,70637.17790506278
6631382,34382.45817020433
6631394,20814.72862513304
6631397,20553.62514170669
6631399,22066.196970781628
6631400,20553.62514170669
6631401,14102.17051405449
6631403,28132.923296598972
6631405,33853.25064628998
6631408,38344.237066038535
6631414,16158.29827172097
6631415,17377.795135237564
6631417,16877.137957166597
6631420,18201.482653777588
6631421,18201.482653777588
6631422,18201.482653777588
6631423,18656.39102665471
6631424,18256.77118436894
6631430,21122.05421289349
6631431,21122.05421289349
6631432,20733.38896370335
6631435,39259.40140591263
6631438,40844.146456671944
6631439,17232.494084239166
6631440,17497.93288167903
6631453,45490.66759446693
6631458,28665.52192389653
6631461,40948.03243458608
6631462,17465.149307735137
6631467,29091.00064387796
6631469,30799.453289658395
6631470,30063.398776844493
6631471,37811.249813460534
6631473,36390.49941429661
6631475,32835.09038232528
6631477,36721.85710968921
6631480,36255.950061324475
6631481,36721.85710968921
6631484,36721.85710968921
6631486,36721.85710968921
6631487,38804.30213577273
6631490,48385.90100264588
6631497,42651.40743668956
6631499,44197.175568411636
6631501,51688.31908830119
6631503,54737.995550040345
6631513,56419.641662180635
6631514,56328.695630657974
6631519,56914.819760334
6631520,63194.95292662013
6631522,64140.85628796466
6631523,60519.235672070296
6631526,64185.04921513555
6631528,65614.3325951542
6631530,63704.595798134804
6631531,71728.6286363705
6631544,65048.5106580511
6631548,45618.5038437762
6631549,48935.59622959422
6631550,46646.97511080251
6631557,68245.93898209205
6631558,74828.63046016161
6631566,54461.06589738722
6631568,68282.16158768133
6631572,74758.65507281461
6631577,45575.736266795066
6631578,52554.18030034537
6631583,60963.46138955845
6631584,61466.59450644157
6631585,57825.40533643544
6631604,57229.60097491947
6631607,54337.388778636094
6631611,59772.327927840444
6631625,80914.3656285128
6631629,21302.515639589168
6631635,18557.632579140412
6631640,29866.67349868222
6631643,33266.67216445462
6631644,36566.63206028124
6631645,28028.825892706325
6631652,28721.93872448212
6631655,19001.940058451884
6631663,52405.54736736432
6631665,14952.932734374835
6631667,15088.885501860539
6631674,16171.621675054823
6631676,15599.437616960355
6631680,17413.022026611372
6631683,15894.756947178268
6631689,18578.163893219673
6631690,15316.06978102092
6631692,14716.170259629434
6631699,15775.476555667901
6631708,15560.719355631096
6631709,16245.611341207972
6631711,14297.143844336835
6631713,15634.49348390435
6631715,15668.578496355301
6631716,23704.47022748493
6631726,29493.893786811746
6631730,33212.91133529904
6631743,52569.21055800966
6631748,23157.95017399826
6631751,26098.341055949124
6631754,25735.56234781515
6631755,27470.154496636405
6631756,30756.886758780573
6631757,30756.886758780573
6631760,28020.715213331994
6631773,14718.849974620807
6631776,17972.410699315304
6631781,24624.483647195382
6631782,30881.1102334789
6631783,30881.1102334789
6631784,29967.23982233367
6631786,30586.071085654403
6631787,30179.59629834805
6631788,31291.297329998295
6631789,31563.40024664648
6631790,30174.247314057196
6631791,37390.56960011298
6631797,18219.923011187188
6631798,20441.501629143557
6631799,15563.40004495848
6631807,14295.688659336878
6631808,18528.97353162833
6631810,21467.585333429473
6631821,20253.5831122352
6631822,17117.469299582408
6631823,17568.649855137966
6631824,17846.74579702503
6631831,19218.507351148673
6631832,19280.360029720097
6631836,19719.87934509675
6631839,19240.145218112626
6631840,19052.4252471114
6631843,17556.774855137966
6631844,19218.507351148673
6631846,18598.342833704657
6631847,18471.467833704657
6631851,20822.83114796262
6631853,18801.00652418085
6631863,17556.774855137966
6631890,19188.74990913024
6631893,20148.977172940267
6631894,20637.589544061484
6631897,21779.66478798764
6631904,19876.288708175285
6631915,21608.38033853019
6631944,26165.606035852263
6631945,26831.168117433932
6631947,15565.668025682626
6631952,11755.453661104973
6631954,13404.853961066565
6631955,12322.225858341526
6631959,15803.495432350193
6631960,15334.282006845959
6631961,13527.312835314626
6631962,14724.642050324997
6631963,15513.676587253494
6631964,15815.102750980548
6631966,15596.722095688132
6631967,15612.824578151489
6631968,16188.863715892829
6631969,15612.824578151489
6631970,19732.455169989855
6631971,19109.88820570414
6631972,19430.86091355185
6631974,18805.03945395681
6631975,20266.625010565942
6631976,15430.066633331191
6631977,19830.413399251403
6631980,22705.773309769305
6631981,21069.769678596553
6631982,25236.728316123084
6631983,22088.467867272047
6631989,24283.665454611182
6631990,23787.199989740868
6631991,23107.88859258432
6631994,26837.656152989064
6631996,24490.193474825828
6631997,25531.67591062618
6631998,26617.91629980712
6631999,25259.038471245738
6632002,14517.729930608602
6632003,27570.98021371614
6632004,26868.629379995324
6632005,24769.111048522267
6632007,25897.696871158736
6632008,26041.656150678744
6632013,27763.804598006845
6632014,27833.27652593272
6632015,26041.656150678744
6632016,26631.454402195355
6632017,25224.666604077822
6632020,28698.748847838287
6632022,27241.304201259696
6632024,27116.348582258408
6632025,27116.348582258408
6632028,28305.847244610595
6632029,28305.847244610595
6632030,29862.612760871078
6632031,28698.748847838287
6632032,28698.748847838287
6632034,28698.748847838287
6632035,27986.489784580335
6632038,27172.529137813963
6632039,27226.505469343607
6632040,27226.505469343607
6632043,27226.505469343607
6632044,27226.505469343607
6632045,27226.505469343607
6632046,28845.75109076444
6632048,28845.75109076444
6632049,30328.185856396372
6632050,27990.825484894565
6632051,28845.75109076444
6632052,28845.75109076444
6632053,28305.847244610595
6632054,29535.78568911962
6632055,29535.78568911962
6632056,30029.56196831934
6632058,28104.690111634252
6632059,28104.690111634252
6632060,28104.690111634252
6632062,31597.087772452953
6632069,18990.90894234708
6632071,20833.509780459426
6632072,20830.312723206745
6632075,20604.617533592438
6632076,22405.77061971247
6632079,21517.51051323333
6632081,19974.770501578743
6632082,21836.597132773073
6632083,19974.770501578743
6632084,24648.719375515382
6632087,24273.772128275177
6632089,24515.37271631354
6632096,27199.988918163792
6632105,34716.03280399222
6632124,33319.06732880693
6632137,26880.862728378543
6632138,28845.75109076444
6632202,13370.502752674627
6632205,14449.78627313089
6632209,16318.671192751197
6632212,19272.077121755392
6632213,19490.532385854043
6632215,21455.478721764288
6632220,22278.06836248347
6632225,27759.700100745424
6632226,26713.844651426265
6632230,29686.676023646654
6632231,30770.725286000477
6632232,30384.703435366595
6632244,15441.357910810164
6632245,14871.984386346638
6632246,20963.166084160748
6632249,35397.77125894832
6632250,35256.83558643369
6632252,37495.53383478911
6632253,37495.53383478911
6632255,35773.77802201743
6632256,37203.49271414504
6632257,40327.724574294814
6632258,39661.14311866838
6632259,41671.19810186373
6632260,41001.82698096263
6632261,41424.03909116461
6632262,41424.03909116461
6632264,41886.82052391315
6632265,41886.82052391315
6632267,41886.82052391315
6632268,42314.56199035097
6632270,46813.431595895825
6632271,46813.431595895825
6632272,45352.35053279744
6632273,45352.35053279744
6632275,43342.42213287443
6632276,45352.35053279744
6632277,44558.16309512855
6632279,44558.16309512855
6632280,42216.177454621145
6632281,46107.47756161015
6632282,46071.79088991196
